response_time,availability,throughput,successability,reliability,compliance,best_practices,latency,documentation,service_name,wsdl_address,service_classification,service_class_name
392.5,46,5.6,47,73,89,75,1.5,34,getMapwsdl,http://transcat.vsb.cz/tc_webServices/ws.php?wsdl,4,Bronze
140.0,95,16.4,98,73,78,84,34.0,38,CCChecker,http://www.webservicex.net/CreditCard.asmx?WSDL,1,Platinum
207.67,26,3.3,26,53,78,66,52.6,7,FileStoreService,http://www.astrogrid.org/maven/docs/HEAD/astrogrid-contracts/schema/vo-space/FileStore/v0.1/FileStore.wsdl,4,Bronze
127.33,100,6.9,100,73,78,84,8.66,9,GoogleSearchService,http://www.cs.usyd.edu.au/~ejb/nusoaplib/GoogleSearch.wsdl,2,Gold
314.62,96,5.9,99,83,78,91,70.24,1,ProMLResolver,http://services.bio.ifi.lmu.de:1046/ProMLResolver/services/ProMLResolver?wsdl,2,Gold
175.0,86,15.1,86,67,89,77,47.5,90,Cryptarithm,http://www.quisque.com/fr/chasses/crypto/crypta.asmx?WSDL,1,Platinum
42.7,67,7.6,68,67,89,72,2.3,41,LM_GIS,http://www.multispeak.org/interface/30j/30_LM_GIS.asmx?wsdl,3,Silver
126.22,92,14.1,97,73,78,62,19.44,88,The_x0020_Development_x0020_One_x0020_XMLTV_x0020_Web_x0020_Service,http://d1.com.au/D1xmltv.asmx?wsdl,2,Gold
370.25,67,5.4,68,73,67,84,19.75,3,Service,http://www.impostos.net/ImpNetWebService/Service.asmx?WSDL,4,Bronze
124.33,85,7.5,95,73,78,84,11.0,10,GoogleSearchService,http://www.oreillynet.com/security/2004/10/07/examples/GoogleSearch.wsdl,3,Silver
139.0,72,10.7,72,67,78,82,2.0,9,MobileSoapServerService,http://www.mlm-soft.com/handy/MobileSOAP.server.php?wsdl,4,Bronze
2555.0,83,0.3,84,73,78,88,2035.0,64,validateAddress_Service,http://addressmeister.bizware.com/service/wsdl/server.soap.wsdl,4,Bronze
68.0,97,5.1,99,73,89,84,1.0,95,NycAddressService,http://www.aspemporium.com/ws/NycAddressService.asmx?WSDL,1,Platinum
247.5,93,16.8,98,73,78,80,13.5,95,K4TAirFaresWS,http://ws.keyfortravel.com/Air/airfares.asmx?wsdl,1,Platinum
239.33,88,9.0,96,83,78,91,7.0,7,EdmServiceService,http://api.veritate.net/axis/services/EdmService?wsdl,2,Gold
224.2,95,14.3,98,73,100,84,10.4,40,getorfService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/getorf.wsdl,1,Platinum
289.0,85,10.4,95,73,78,80,2.0,88,ABRXMLPubSub,http://www.abr.business.gov.au/abrxmlpubsub/(srxsmgbhbjwmnujwkp43mye5)/ABRXMLPubSub.asmx?wsdl,1,Platinum
223.4,100,13.7,100,73,100,84,9.2,33,showfeatService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/showfeat.wsdl,1,Platinum
356.67,66,3.0,66,80,89,83,59.5,7,Service,http://macrowebservices.com/clients/sdg/ws/service.asmx?WSDL&v=1,4,Bronze
200.6,56,9.0,56,67,89,77,28.9,36,WebSystemService,http://www.foodcandy.com/WebSystemService.asmx?WSDL,4,Bronze
161.0,100,12.5,100,73,100,80,5.0,8,RightNeighboursService,http://anonymous:anonymous@wortschatz.uni-leipzig.de/axis/services/RightNeighbours?wsdl,1,Platinum
407.0,78,4.2,79,73,78,80,48.25,24,Rss,http://www.wopos.com/webservice/Rss.asmx?wsdl,3,Silver
257.8,92,1.1,97,73,100,84,8.2,38,extractseqService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/extractseq.wsdl,2,Gold
725.63,88,3.5,96,67,78,77,1.47,96,VNetCenterInterfaceForSP,http://service.chinavnet.com/zx/VNetInterface/VNetForSP/VNetCenterInterfaceForSP.asmx?WSDL,2,Gold
141.0,92,1.4,97,73,78,84,1.0,86,DOTSNameWizard,http://ws2.serviceobjects.net/nw/namewizard.asmx?WSDL,1,Platinum
191.11,87,9.6,95,67,78,77,30.85,89,GeoAccess,http://geoaccess.and.com/GeoAccess/GeoAccess.asmx?wsdl,2,Gold
372.7,91,4.4,97,73,78,87,2.1,64,SaraGridService,http://poc.vl-e.nl/events/poc-ws-induction-20060221/SaraGridServiceLCG.wsdl,2,Gold
107.57,80,1.7,81,67,78,82,18.21,61,interop2,http://websrv.cs.fsu.edu/~engelen/interop2_2.wsdl,3,Silver
77.0,83,33.3,84,78,89,89,3.0,11,SecureLogin,http://www.vmrc.org/VMRCPortal/Global/SecureLogin.asmx?WSDL,1,Platinum
157.0,90,22.9,96,73,100,80,1.0,10,Interactive,http://validator2.addressdoctor.com/addInteractive/Interactive.asmx?wsdl,1,Platinum
220.8,90,14.6,97,58,100,75,8.4,35,pepwheelService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/pepwheel.wsdl,2,Gold
303.2,51,5.6,51,83,89,91,6.6,37,Blast,http://xml.nig.ac.jp/wsdl/Blast.wsdl,3,Silver
481.67,85,6.6,95,73,78,84,10.67,7,GoogleSearchService,http://www.bolinfest.com/wsdl2js/GoogleSearch.wsdl,3,Silver
206.5,86,12.7,86,73,67,84,49.5,9,DNS,http://www.dotnetslackers.com/DNS.asmx?WSDL,3,Silver
337.0,83,19.7,84,60,89,69,9.0,10,svcAMBatchService,http://www.psmhosting.net/Services/svcAMBatch.cfc?wsdl,3,Silver
404.0,83,15.0,84,67,89,72,6.0,36,flights,http://www.travelmatic.biz/webservices/flightAvailWs.php?wsdl,3,Silver
211.75,88,6.9,96,73,100,80,34.0,7,WebService,http://www.dlask.nl/webservice.asmx?wsdl,2,Gold
186.56,96,8.8,99,60,78,69,34.56,90,XigniteInsider,http://www.xignite.com/xInsider.asmx?wsdl,2,Gold
50.07,27,11.2,27,67,78,82,5.93,89,SalesRankNPrice,http://bob.marlboro.edu/~msie/2002/ipl/perl/lectures/jun15/NET-example/BookService.wsdl,4,Bronze
305.37,87,8.0,87,67,100,77,90.95,7,AWSECommerceService,http://webservices.amazon.com/AWSECommerceService/2005-10-05/JP/AWSECommerceService.wsdl,3,Silver
226.0,85,9.3,95,60,100,69,67.0,9,EchoStringWSRoutingSvc,http://www.whitemesa.net/wsdl/wm_ws-rp_end.wsdl,3,Silver
276.5,94,9.3,98,83,89,91,3.0,9,CalcAsyncService,http://www.opensoap.jp/package/samples/CalcAsync/CalcAsyncService.wsdl,1,Platinum
602.0,99,6.6,100,73,100,84,10.33,11,FsouOffice2003Service,http://www.fsou.com/SPS/default.asmx?WSDL,2,Gold
277.0,86,4.4,95,73,100,84,44.6,2,frestdistService,http://www.ebi.ac.uk/soaplab/emboss4/services/phylogeny_molecular_sequence.frestdist.derived?wsdl,2,Gold
115.0,72,12.9,72,83,89,91,4.5,7,ValidateService,http://webservices.imacination.com/validate/Validate.jws?wsdl,2,Gold
252.0,92,13.1,97,80,78,87,1.0,39,SendSMSWorld,http://www.webservicex.com/sendsmsworld.asmx?WSDL,1,Platinum
215.0,90,1.6,96,73,100,84,9.2,32,palindromeService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/palindrome.wsdl,2,Gold
101.0,87,34.7,95,73,100,84,2.0,34,Translate,http://su.nottingham.ac.uk/~rugby/translate.wsdl,1,Platinum
163.67,99,2.0,100,60,100,74,50.67,7,NHB,http://ws.strikeiron.com/LSD/NewHomeBuyers?WSDL,3,Silver
131.71,65,2.1,65,73,89,80,1.35,91,PurchaseOrder,http://portal.suppliesnet.net/PurchaseOrders/purchaseorder.asmx?wsdl,2,Gold
1347.91,88,2.6,88,73,78,84,28.55,2,WSWUBlastService,http://www.ebi.ac.uk/Tools/webservices/wsdl/WSWUBlast.wsdl,4,Bronze
194.59,95,9.4,96,53,89,66,5.33,9,LowRPCService,http://ems.eurostep.fi:8080/SABLE/services/SABLE.LOWDAI.RPC?wsdl,4,Bronze
224.8,98,14.6,100,58,100,75,9.2,42,pepwheelService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/pepwheel.wsdl,1,Platinum
278.0,97,9.6,99,73,100,84,54.0,7,weasel,http://sws-challenge.org/shipper/v2/weasel.wsdl,2,Gold
382.71,27,5.7,28,73,89,80,62.92,36,JanusAT,http://www.rsdn.ru/ws/janusAT.asmx?wsdl,4,Bronze
95.25,99,16.3,100,73,78,80,1.0,35,FACISBackgroundCheck,http://www.govmgmt.com/FACISWeb/facisweb.asmx?wsdl,2,Gold
486.4,81,2.2,81,60,67,79,4.0,6,Interop,http://mssoapinterop.org/stkV3/Interop.wsdl,4,Bronze
249.2,92,1.6,97,67,100,82,40.0,3,tranalignService,http://www.ebi.ac.uk/soaplab/emboss4/services/alignment_multiple.tranalign.derived?wsdl,3,Silver
80.67,38,2.3,38,80,89,78,3.67,62,replicaCatalogService,http://lqcd.jlab.org/wsdl/replica-glue.wsdl,4,Bronze
119.33,86,1.2,95,73,78,84,1.66,6,WebSitePulseService,http://www.websitepulse.com/wsdl/wsp.wsdl,3,Silver
141.77,56,7.5,56,67,78,77,88.31,86,AddressLookup,http://ws.cdyne.com/psaddress/addresslookup.asmx?wsdl,3,Silver
386.71,45,6.0,46,67,89,77,29.26,40,WebBugService,http://www.foodcandy.com/WebBugService.asmx?WSDL,4,Bronze
214.0,86,17.8,86,80,89,87,2.0,5,SwissCities,http://www.cdsoft.ch/SwissCities.asmx?wsdl,2,Gold
280.8,91,2.4,97,58,100,75,42.2,9,findkmService,http://www.ebi.ac.uk/soaplab/emboss4/services/enzyme_kinetics.findkm.derived?wsdl,3,Silver
145.0,85,6.8,95,73,78,84,9.0,9,GoogleSearchService,http://www.daimi.au.dk/~amoeller/WWW/webservices/GoogleSearch.wsdl,3,Silver
333.0,83,21.9,84,83,89,91,7.0,12,Bible,http://www.stgregorioschurchdc.org/wsdl/Bible.wsdl,1,Platinum
112.33,86,1.7,95,73,78,62,1.0,3,ASPFAQs,http://aspnet.4guysfromrolla.com/ws/ASPFAQs.asmx?wsdl,4,Bronze
1512.25,78,3.8,79,73,78,84,20.0,4,WSScanPSService,http://www.ebi.ac.uk/Tools/webservices/wsdl/WSScanPS.wsdl,4,Bronze
237.0,97,20.7,99,73,100,80,35.0,9,WeatherStationService,http://www.pathfinder-xml.com/development/WSDL/WeatherStationService.wsdl,1,Platinum
344.82,59,5.4,60,67,89,77,17.64,94,ContactServiceNoHeader,http://www.esendex.com/secure/messenger/soap/ContactServiceNoHeader.asmx?wsdl,3,Silver
1760.48,97,2.4,98,67,89,58,18.76,90,ERSWebCensusMapService,http://maps.ers.usda.gov/Profiles/ERSWebCensusMapService/ERSWebCensusMapService.asmx?wsdl,3,Silver
171.47,56,9.2,57,67,78,77,29.74,3,CRMTeeTimeAPI,http://www.golffacility.com/api/crmteetimeapi.asmx?wsdl,4,Bronze
205.0,73,1.4,74,58,78,80,12.0,7,Izracun,http://storitve-curs.gov.si/sstoritve/Izracun?WSDL,4,Bronze
1030.67,63,6.0,64,73,89,75,4.0,58,GeoCode_Service,http://geocoder.us/dist/eg/clients/GeoCoder.wsdl,3,Silver
119.0,61,2.9,62,53,67,71,5.0,6,Interop,http://mssoapinterop.org/stkV3/InteropTyped.wsdl,4,Bronze
361.33,63,7.6,63,83,89,91,11.66,39,sms,http://www.subitosms.it/ws.php?wsdl,2,Gold
112.77,91,14.9,97,60,100,74,22.08,39,Service1,http://psapserv.spatial-data.com/PSAPServiceNA/PSAPLookup.asmx?WSDL,2,Gold
378.5,34,5.1,35,83,89,91,3.8,7,EMEP_SERVER,http://www.pecesama.net/emep/ws/emep_server.php?wsdl,4,Bronze
92.5,78,11.9,78,73,89,84,4.5,38,Rankings,http://www.meetandplay.com/api/Rankings.asmx?WSDL,2,Gold
143.67,93,11.2,93,80,78,78,17.0,9,symgateEngine,http://www.symgate.com/cml/symgate.wsdl,3,Silver
142.0,39,6.3,40,73,89,84,6.12,88,GuessWebService,http://www.ebob42.com/cgi-bin/Game.asmx?wsdl,3,Silver
147.0,94,27.0,98,89,78,93,3.0,9,eUtilsService,http://www.ncbi.nlm.nih.gov/entrez/eutils/soap/efetch_lit.wsdl,1,Platinum
490.0,98,12.0,100,73,89,62,140.0,36,IT_x0040_Service_x0020_Webservices,http://www.itatservice.de/itatservice/itatservice10.asmx?WSDL,2,Gold
154.1,53,8.6,54,67,89,77,72.62,4,DMReporting,http://dm4.dynamicmessenger.com/reporting.asmx?WSDL,4,Bronze
281.6,95,13.9,99,73,100,84,7.0,35,vectorstripService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/vectorstrip.wsdl,1,Platinum
226.58,90,7.2,91,67,100,77,37.37,9,AWSECommerceService,http://webservices.amazon.com/AWSECommerceService/2005-10-05/UK/AWSECommerceService.wsdl,3,Silver
218.4,92,1.7,97,73,100,84,6.8,42,yankService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/yank.wsdl,1,Platinum
396.6,87,1.3,95,73,100,84,3.4,38,seealsoService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/seealso.wsdl,2,Gold
205.0,65,9.8,66,73,67,84,27.42,42,Events,http://aspalliance.com/webservices/events.asmx?wsdl,4,Bronze
1196.0,83,5.5,84,78,89,89,585.0,9,forward,http://advcentral.adventresources.com/bmwistar/forward.php?wsdl,3,Silver
305.75,70,5.7,70,73,89,84,2.13,7,SpamCheckerService,http://www.zeta-software.de/ZetaSpamChecker/SpamCheckerService.asmx?WSDL,3,Silver
324.44,31,4.9,32,60,78,83,123.94,11,IXMLWSservice,http://ccs.fax.de/xmlws2.exe/wsdl/IXMLWS,4,Bronze
123.0,91,7.0,91,67,78,66,7.83,4,DimeInterop,http://www.mssoapinterop.org/stkV3/dime/dime-rpc.wsdl,4,Bronze
268.57,85,4.7,86,53,89,66,86.53,7,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_composition.chaos?wsdl,4,Bronze
164.8,99,5.0,100,73,100,84,4.2,87,SADownload,http://www.secureattachment.com/webservices/sadownload.asmx?wsdl,1,Platinum
138.5,100,2.0,100,73,78,84,2.0,95,DOTSGeoPinPoint,http://trial.serviceobjects.com/gpp/GeoPinpoint.asmx?WSDL,1,Platinum
108.0,83,26.2,84,83,89,91,7.0,63,TemperatureService,http://pesona.mmu.edu.my/~sbho/tic2211/08webSv/TemperatureService.wsdl,1,Platinum
1306.0,73,1.2,74,73,89,75,259.5,12,Labs,http://www.ulabs.science.ubc.ca/pub/interface/ws_server.php?wsdl,4,Bronze
217.5,78,9.5,78,73,89,80,55.25,9,WahooScoresService,http://www.sellsbrothers.com/wahooscores/wahooscores.asmx?wsdl,3,Silver
1664.62,42,1.0,43,83,89,91,1337.0,1,ARSA,http://xml.nig.ac.jp/wsdl/ARSA.wsdl,4,Bronze
3055.0,56,2.4,57,83,89,91,2.75,3,PimlService,http://www.vbi.vt.edu/~pathport/services/wsdls/pathinfo.wsdl,4,Bronze
127.68,59,8.5,60,80,78,83,3.41,90,Rapportage,http://www.icstats.nl/webservices/rapportage.asmx?wsdl,2,Gold
204.0,98,12.7,99,80,89,65,2.0,34,BcsoCorrections,http://www.bcsonline.co.baldwin.al.us/correctionservices/BcsoCorrections.asmx?WSDL,2,Gold
359.13,85,1.1,86,53,89,66,116.56,8,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_rna_folding.vrnalfold?wsdl,4,Bronze
312.0,88,3.0,96,73,100,84,47.0,11,ftreedistpairService,http://www.ebi.ac.uk/soaplab/emboss4/services/phylogeny_consensus.ftreedistpair.derived?wsdl,2,Gold
447.2,90,4.2,91,73,78,84,16.2,2,SoapTest,http://mssoapinterop.org/stk/InteropBLogged.wsdl,3,Silver
258.2,91,13.6,97,58,100,75,6.8,40,dotpathService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/dotpath.wsdl,2,Gold
135.27,81,1.5,81,60,67,79,2.87,11,Interop,http://mssoapinterop.org/stkV3/LoggedInterop.wsdl,4,Bronze
718.0,86,3.3,87,67,78,82,54.5,2,VSOiService,http://vso.nascom.nasa.gov/API/vso.wsdl,4,Bronze
183.28,57,7.3,59,67,89,77,35.5,2,CRA_clima_GSRad,http://www.sipeaa.it/gsrad/CRA.clima.webservices.GSRad.asmx?wsdl,4,Bronze
486.0,94,3.1,98,73,78,84,1.0,87,TaricCZ,http://www.cs.mfcr.cz/tariccz/tariccz.asmx?wsdl,1,Platinum
459.0,98,9.5,100,73,89,80,3.0,36,LDAPService,http://www.epfl.ch/ws/ldap.wsdl,2,Gold
580.5,72,4.4,72,67,89,72,19.0,40,ndfdXML,http://www.weather.gov/forecasts/xml/SOAP_server/ndfdXMLserver.php?wsdl,4,Bronze
664.0,83,11.4,84,53,89,66,2.0,6,EncryptPointService,http://freemosp.51ditu.com/wsdl/EncryptPoint.wsdl,4,Bronze
484.5,78,5.9,79,67,89,72,43.5,1,AMIWebServiceService,http://atlasbkk1.in2p3.fr:8180/axis/services/AMIWebService?wsdl,4,Bronze
153.44,87,1.7,96,73,100,80,0.77,41,GWSRequest,http://www.gon.de/geo.webservice/gws.asmx?WSDL,2,Gold
185.33,63,9.7,63,80,100,87,107.66,12,ExchangeRateService,http://www-128.ibm.com/developerworks/library/ws-jsrart/Sample.wsdl,3,Silver
128.33,94,4.5,98,73,100,80,26.33,3,ImageryMetaDataService,http://www.sstsoftware.com/imagerymetadataservice/imagerymetadataservice.asmx?wsdl,2,Gold
40.0,72,14.0,72,73,78,84,2.0,8,XarayaSoap,http://www.infojobs.ro/ws.php?wsdl,3,Silver
105.92,9,9.3,10,67,89,77,54.08,11,GenericXsltCallback,http://ws2.adam.com/webservices/externalwebservices/GenericXsltCallback.asmx?WSDL,4,Bronze
118.1,45,2.4,46,67,78,72,3.35,65,SimpleTest,http://www.mssoapinterop.org/asmx/typed.asmx?WSDL,4,Bronze
4098.0,97,4.7,98,80,100,87,1.0,65,HelloService,http://server.ics.lu.se/erdis/student1/Hello.asmx?wsdl,2,Gold
112.0,83,26.1,84,83,89,91,8.0,58,BNQuoteService,http://bob.marlboro.edu/~msie/2002/ipl/perl/lectures/jun15/isbn_price_quote/BNQuoteService.wsdl,1,Platinum
126.25,91,12.2,97,73,89,75,10.0,12,WSDLInteropTestRpcEncService,http://www.whitemesa.net/r3/InteropTestRpcEnc.wsdl,2,Gold
191.0,83,21.0,84,67,89,72,12.0,37,wsdl,http://sugartech.co.za/soap/wsdlserver.php?wsdl,2,Gold
156.0,92,2.5,97,60,100,69,26.0,32,GeoPointService,http://ws.strikeiron.com/DnBGeoPoint?WSDL,3,Silver
193.0,94,5.0,98,60,100,79,60.5,1,USGeocoding,http://ws.strikeiron.com/USGeocoding?WSDL,3,Silver
